id,Age
74193,9.030280880609602
74194,3.9421701533878672
74195,11.76960788744768
74196,12.954670005298043
74197,10.103355929786566
74198,6.535499320397564
74199,9.223407548359138
74200,10.73504579788063
74201,8.283571441728105
74202,12.121229839885542
74203,10.844589288540488
74204,12.252493083434056
74205,9.779007585818116
74206,8.977484015023038
74207,9.44291706648197
74208,12.948750099328915
74209,16.504615497306524
74210,11.31648927405944
74211,6.884241442337202
74212,9.343956611941367
74213,10.851188258903761
74214,13.49109396484439
74215,8.373724674501926
74216,7.656145527372966
74217,16.666714285714285
74218,11.516422318209818
74219,8.238684030798582
74220,15.147521419040586
74221,7.879767674523163
74222,10.808491733516954
74223,9.380756245385758
74224,9.142324371629996
74225,11.662869182267857
74226,10.060003117985493
74227,11.014837572317221
74228,4.7683252390468684
74229,10.965062503723178
74230,9.490484700888937
74231,8.086623417888404
74232,10.95865311447291
74233,5.9041290329802845
74234,9.882329729562406
74235,11.55278845248267
74236,8.109190955740791
74237,9.095230616221686
74238,10.521641311264045
74239,6.3850725632873155
74240,7.836720155712604
74241,7.619076388515279
74242,13.451945124063933
74243,10.492466484976227
74244,7.248870448861991
74245,10.36463867401944
74246,10.46133471187765
74247,9.794003804844044
74248,9.08887686851679
74249,14.621754739615836
74250,11.560095192891293
74251,14.863292770063957
74252,7.899615616657202
74253,11.57209508556791
74254,10.571097579032408
74255,10.512298874302804
74256,11.331772698740878
74257,14.22643481094565
74258,4.535524500279385
74259,11.043866115972149
74260,8.640580504120624
74261,7.523782742316785
74262,4.506489179607792
74263,11.155633195428635
74264,10.022705744470228
74265,11.970127943233795
74266,7.580334997262007
74267,11.11810759626663
74268,7.038344037620361
74269,7.989617048554642
74270,8.722394601668517
74271,11.669312541408194
74272,17.364571676735753
74273,6.90895750991015
74274,11.956253433324422
74275,8.701764680568033
74276,7.874263961770486
74277,8.586835568120634
74278,16.367845385441623
74279,10.581707379599004
74280,11.271856946764059
74281,15.5250142239687
74282,13.037767157438024
74283,12.67863303073738
74284,8.805064097097842
74285,6.997537693560533
74286,10.860674928968498
74287,14.117805857978862
74288,11.596752801359635
74289,8.017536196257593
74290,11.357880797721824
74291,11.349194416065368
74292,9.582909648094743
74293,11.232296376526072
74294,10.688512208052135
74295,13.599362092038884
74296,11.674664328072794
74297,11.17323249751564
74298,16.298650521941827
74299,11.718240989317456
74300,9.778268938019783
74301,10.606905238935266
74302,9.953510567366386
74303,9.393916172912226
74304,11.392567400657862
74305,9.690442851956535
74306,9.155817555219256
74307,7.687934059474294
74308,10.914162541919373
74309,10.031289875035277
74310,17.637958461567948
74311,8.229778358111545
74312,13.011443186639827
74313,10.916222413758968
74314,10.411131486364157
74315,9.009300408520891
74316,10.248546275836246
74317,10.532951058946749
74318,17.091175464045126
74319,13.60190754238881
74320,9.078825499316007
74321,9.444247971798926
74322,12.159371371626005
74323,10.466902573253542
74324,11.950450040005627
74325,9.862063992640143
74326,8.70159791539555
74327,11.433231796741081
74328,12.162347863247861
74329,9.58595281703177
74330,8.21771666808041
74331,5.984173734382441
74332,10.80438577506584
74333,16.015618229723493
74334,14.188103024743123
74335,12.054283737031074
74336,8.239989238089832
74337,9.620406226245489
74338,9.667281736549624
74339,9.502282159984974
74340,9.3263715867846
74341,8.86336635430698
74342,8.32731260780536
74343,8.110474640181966
74344,9.854041688206507
74345,10.440368186435581
74346,7.317838891126839
74347,13.639887087736408
74348,10.438853731123947
74349,8.934154597215802
74350,10.580244367903319
74351,13.587490297596263
74352,12.455021141819497
74353,10.049711071432153
74354,12.819279014144392
74355,6.878675079386881
74356,5.932176954555214
74357,10.01315385625491
74358,6.732752894517257
74359,7.938069920255792
74360,8.408175936439424
74361,10.591658713093238
74362,8.880808695652172
74363,9.709556744051875
74364,10.287161680884104
74365,5.267191778951224
74366,5.64141921182266
74367,8.1360745775263
74368,8.139832949900498
74369,8.967365554062832
74370,11.345967446488213
74371,10.996410192514224
74372,10.501928241286281
74373,10.269885973111139
74374,9.0631797907596
74375,6.799307128058277
74376,10.787001133541606
74377,9.737771159083072
74378,14.270716915757545
74379,12.653451208982219
74380,9.599008250196569
74381,9.904134296430737
74382,11.145746833940875
74383,7.691690630138227
74384,9.986179453443514
74385,9.636648319047282
74386,13.665864582769684
74387,10.796265029819375
74388,7.343034341276998
74389,9.060569374885608
74390,6.979748108685271
74391,8.04212888474552
74392,9.846426986892954
74393,12.580699916265
74394,7.716008669553539
74395,9.781533071951086
74396,9.739024443886095
74397,7.125556448847067
74398,9.458522119720312
74399,12.195785351730303
74400,12.053579556388788
74401,9.154775421072507
74402,8.797738867240156
74403,10.571335780437819
74404,7.233336981126609
74405,15.783529523809523
74406,5.568209003510602
74407,9.722004350611954
74408,9.554548388631313
74409,13.092591793455643
74410,10.284742993197227
74411,11.359619531632854
74412,11.278904513934185
74413,12.583237578571069
74414,12.129580453419836
74415,14.348095259360571
74416,11.116533349755253
74417,17.522069696969698
74418,8.359170338466752
74419,11.179680136776337
74420,10.633615111388727
74421,9.12053344830346
74422,5.45962361061454
74423,10.02597930131328
74424,8.168121115370106
74425,7.182660822090397
74426,10.914724199374076
74427,9.652458757614987
74428,10.042579865455867
74429,14.211938661640131
74430,5.934286629016918
74431,5.522776006298067
74432,12.225816334926332
74433,13.051902916429976
74434,12.484995898091318
74435,11.327323569031927
74436,12.966760443971655
74437,10.702715933648063
74438,10.984364724300892
74439,8.19639143432333
74440,10.993531159918092
74441,9.846643202106735
74442,11.685525346756265
74443,6.916709578456686
74444,9.10185835514582
74445,11.632264446333647
74446,12.48901988696735
74447,9.956727132203827
74448,4.376659603849294
74449,7.641735012088343
74450,11.426881542473057
74451,13.490899626334393
74452,10.684826379570726
74453,6.613435745461522
74454,9.83083139686023
74455,8.299756491644226
74456,11.137166814324747
74457,7.365938111065981
74458,8.142724484836698
74459,11.34489684239697
74460,7.948990856770727
74461,12.797904335766802
74462,8.429746755104075
74463,11.62716695336127
74464,13.790424141625861
74465,5.4532450912055985
74466,11.689440894886367
74467,11.674725581408918
74468,8.512832032565365
74469,9.921139709078734
74470,11.951619504842574
74471,12.530889177769911
74472,12.894380308925133
74473,15.864226338041044
74474,5.019180922284527
74475,11.178469372687486
74476,11.965595784068089
74477,10.41792626231496
74478,9.091534351448287
74479,17.14115757575758
74480,9.658178767339624
74481,8.238444735314712
74482,9.716416174909522
74483,9.252047437598899
74484,12.841130344928269
74485,15.135682837091133
74486,6.879952136840054
74487,5.004841365669202
74488,13.332
74489,7.983821002926569
74490,7.003492437747417
74491,9.268757038940663
74492,6.631780504450174
74493,10.074134850164278
74494,11.217512491942086
74495,11.722781922767146
74496,5.425535748707929
74497,10.173946974046379
74498,10.066563733248573
74499,9.244
74500,9.85260637083302
74501,9.51389131046335
74502,11.405292268676847
74503,9.991585065196281
74504,13.777361133194097
74505,9.519126608821189
74506,10.211311462857427
74507,9.908415822502334
74508,6.9169503618101995
74509,14.395313663842122
74510,10.737915748841196
74511,11.610102004711118
74512,11.260921513533173
74513,11.5444017083759
74514,9.757252146866199
74515,9.72087725470988
74516,5.944670388633375
74517,9.106230905695613
74518,11.953824848484848
74519,9.585589174475173
74520,5.514832725297869
74521,8.58544667464453
74522,10.45661296787472
74523,10.230090723137476
74524,8.918699356294034
74525,7.080669878625754
74526,7.933627036429142
74527,9.619302299964877
74528,9.974266444614235
74529,10.231419272688711
74530,9.93643093863738
74531,11.161611367982465
74532,13.137764097388375
74533,10.14545653420143
74534,6.990435573819051
74535,12.355934509972583
74536,5.519420876513153
74537,7.392120812406157
74538,10.590091231389444
74539,9.095625155000455
74540,8.690143926220443
74541,10.611219065842901
74542,10.742168552172082
74543,9.658953449873929
74544,10.299563254512345
74545,11.204576918524909
74546,14.738350931677017
74547,10.480000280531385
74548,14.82521652320362
74549,7.6987020298840845
74550,11.844710227076312
74551,11.923659187061872
74552,9.275251462792873
74553,9.89549675613984
74554,10.487426534145408
74555,10.88222514502613
74556,9.121912907824909
74557,12.019800405171297
74558,10.07518162000474
74559,10.560106803101284
74560,10.205925808238439
74561,10.730382764143963
74562,5.481282574989998
74563,11.139127213512422
74564,10.305542964909986
74565,9.061909082699529
74566,9.162862136694068
74567,14.860501305122487
74568,5.616515749936338
74569,16.272838190243856
74570,11.815963986770756
74571,4.189307109261846
74572,6.4975792400305865
74573,14.297290379735031
74574,10.675428587551515
74575,6.696620940682719
74576,7.719092266255398
74577,7.91402634765001
74578,6.849588185973111
74579,11.765628926657229
74580,9.830304391445674
74581,9.879624750196458
74582,5.374943906728743
74583,10.963980423541768
74584,10.722378088492865
74585,13.531019761135745
74586,4.209273977750089
74587,6.66897776321354
74588,9.22023350268022
74589,8.950294178390696
74590,13.184566537874346
74591,8.624764005807771
74592,11.046240063813542
74593,4.936074485007766
74594,12.215669352869353
74595,13.599429792049984
74596,11.061665876027964
74597,7.995047477054231
74598,5.292465808875211
74599,9.513517001265509
74600,6.536381551062759
74601,7.456934970996209
74602,9.536524598208581
74603,5.195590154148141
74604,13.37174081994795
74605,5.430393226110877
74606,7.7852791521208795
74607,11.311743427226506
74608,10.149947490705566
74609,6.749394453509716
74610,11.567200201305045
74611,8.510797868737761
74612,10.478956876896929
74613,9.997915632119309
74614,10.298915647708602
74615,11.084265517165909
74616,6.6349247019533895
74617,11.324440099737824
74618,6.109413688742046
74619,8.933014450659135
74620,9.209271041774919
74621,5.93880148143625
74622,8.27393694824464
74623,7.337462953621689
74624,9.096548672654368
74625,10.849202072022486
74626,12.20150273462207
74627,9.159345855252466
74628,13.126862585034013
74629,12.82871243238288
74630,13.482311087326321
74631,15.582386774322027
74632,8.339602891973861
74633,15.257223369208608
74634,8.485152780402032
74635,10.246743844510668
74636,12.883541780800224
74637,7.515787326961435
74638,6.8254270757106665
74639,9.057365649812644
74640,7.856192954108563
74641,7.056596888879305
74642,8.572408790567907
74643,10.726009985410407
74644,9.856770488828362
74645,4.0687274682379595
74646,8.446819182459862
74647,10.585702057454743
74648,11.650507119408385
74649,5.817640296814834
74650,12.8940252611502
74651,10.766023842703635
74652,11.389153342367747
74653,5.431015428365012
74654,13.845003001796163
74655,11.211337224178166
74656,9.066220657716059
74657,8.98439019504073
74658,12.559364041338776
74659,10.927320807716512
74660,9.979636586831212
74661,13.369767186128017
74662,8.666653113700038
74663,11.030452234246921
74664,11.74463831258919
74665,16.139819047619046
74666,10.146945391380243
74667,8.62829556369007
74668,12.826772331707723
74669,9.949747407061517
74670,10.596074152013854
74671,9.962900791240063
74672,10.328
74673,9.924160169628857
74674,9.446898101030813
74675,14.397494316427254
74676,9.889601639931431
74677,10.617912041627875
74678,10.452808580851435
74679,9.981880954319827
74680,9.838049995846319
74681,9.266074431446938
74682,9.9344880467721
74683,7.013453895591057
74684,7.312973883270283
74685,6.477427790979811
74686,5.932470384339124
74687,9.269651336380411
74688,11.969252486320842
74689,9.519383769192634
74690,8.49702657739179
74691,13.031690587673197
74692,7.517054816985659
74693,7.387653982529556
74694,10.098815691004988
74695,10.295997689592415
74696,6.201888282247453
74697,9.843349731607908
74698,7.216791306399653
74699,12.928569643957475
74700,7.782091762444315
74701,9.11951154664864
74702,13.682871221879859
74703,6.749733211076478
74704,11.063119228459806
74705,5.284162044117831
74706,6.111518523465667
74707,5.759605571507847
74708,13.43874824863574
74709,10.358253646183998
74710,7.406032307812357
74711,12.498833310631628
74712,12.967177939976544
74713,7.427911473075756
74714,8.035436964725108
74715,10.22402307883397
74716,7.970527432430359
74717,9.358878468924955
74718,11.00656876525659
74719,9.886882251375852
74720,8.436104090428266
74721,9.870264548443163
74722,14.544333516472667
74723,10.259517753760417
74724,11.787384220389383
74725,15.667620281633717
74726,12.137635487045099
74727,8.555277386775238
74728,10.800875341114219
74729,10.30291527438926
74730,9.980866474141001
74731,9.614559052454199
74732,15.017481215142599
74733,11.260599487242866
74734,7.448004646042719
74735,11.682682554599014
74736,7.819374384694387
74737,10.748508265322249
74738,7.757812747912861
74739,10.63501531911606
74740,9.482861735900547
74741,9.11275184578578
74742,12.126945764811468
74743,10.869718608981614
74744,9.185929639383216
74745,8.624579540354983
74746,12.638336396823375
74747,10.693556501337909
74748,11.094662983964318
74749,9.646038162261956
74750,8.036620950151368
74751,10.067499287052582
74752,8.469941894822446
74753,7.6236385627774865
74754,13.702348226495944
74755,10.46736291285643
74756,6.65860620598096
74757,10.245192850539917
74758,11.817482129734833
74759,7.619934250881467
74760,13.057829353781376
74761,9.174773913383923
74762,7.185228398177232
74763,17.668605283605284
74764,13.472
74765,11.605707655785075
74766,9.547714618328834
74767,7.0591834763255195
74768,9.124073427452442
74769,9.085287398913405
74770,8.903196649617712
74771,11.524822499811627
74772,10.751464281323917
74773,9.757662688589603
74774,11.674904615107046
74775,11.726980999585415
74776,11.284959595959597
74777,6.832068537244709
74778,6.629779333964845
74779,10.280775426672793
74780,10.961593002298027
74781,9.535563098723893
74782,9.541158855702466
74783,11.086684556006624
74784,10.69891423938791
74785,11.922573164510869
74786,11.800665975843364
74787,14.395122969187678
74788,7.341483508976987
74789,4.712182560977279
74790,9.344324916071233
74791,11.900309661769821
74792,5.857545054278309
74793,7.150897800729136
74794,15.248279639332912
74795,12.142323274261289
74796,11.859892937414308
74797,8.440205038944733
74798,12.454445754245757
74799,10.23623639391387
74800,15.577098543851795
74801,9.905615259128409
74802,11.93340322385916
74803,12.969373422086486
74804,9.917981747673716
74805,9.625279070032944
74806,5.2119189578022365
74807,4.962369822970397
74808,6.817599368240215
74809,15.84532504743833
74810,6.539581433362729
74811,11.643981880748282
74812,10.106000095748726
74813,11.924727306202445
74814,10.063400747812672
74815,9.455326171575475
74816,14.319044393706559
74817,12.68887147816359
74818,8.907564251660618
74819,10.142601574053568
74820,11.715298193644461
74821,11.00648693993996
74822,10.844242466661369
74823,8.052043755242495
74824,11.177043582731809
74825,7.178030392500423
74826,9.791039146585568
74827,11.449348897230104
74828,11.006378032544838
74829,10.472674556416262
74830,9.417034659845667
74831,7.774570127005384
74832,8.07903574193726
74833,13.747562505623034
74834,12.684868612916203
74835,11.523533333333333
74836,13.136571428571427
74837,12.90339279745026
74838,10.151337213371285
74839,7.4600132948315245
74840,9.362922681677594
74841,8.742244196866658
74842,11.489800924589655
74843,8.854155366364498
74844,10.19518455143721
74845,10.08183461352983
74846,12.29091676500421
74847,9.222066873207538
74848,10.11891034185683
74849,10.07706080684164
74850,6.442899256189617
74851,8.516031871171476
74852,10.939584007552831
74853,4.9168059073757595
74854,14.649445779678206
74855,13.45461289044753
74856,11.989308139615696
74857,16.277
74858,10.160143854329565
74859,10.221361943627283
74860,10.065331726757224
74861,14.267372211529192
74862,11.408992126329942
74863,8.529646090577971
74864,12.307832707406392
74865,12.434355252921751
74866,11.000489231309853
74867,14.10380257645056
74868,9.567570229557893
74869,9.924085912935304
74870,11.03289923889153
74871,9.85874697096276
74872,11.928331524428003
74873,11.762112101894049
74874,12.404572836656993
74875,11.309439978108925
74876,10.078141212004054
74877,11.946618113817658
74878,7.393293576499103
74879,8.128891799392163
74880,10.159391623866025
74881,11.205040605406298
74882,9.605454184804469
74883,10.28953040943358
74884,7.289608843435247
74885,13.640731404241619
74886,12.892431427656794
74887,5.717277935677211
74888,9.21618088485048
74889,7.9542575137767955
74890,10.874677240911454
74891,11.335123444352439
74892,9.68255683697724
74893,9.475936910950583
74894,11.470244461824764
74895,8.369964142238748
74896,12.307693238388097
74897,9.963247846509553
74898,10.731066981933008
74899,12.918175957356764
74900,12.582244110684167
74901,7.373608007176973
74902,6.064534635467838
74903,13.210657564926914
74904,10.294294362666669
74905,10.837073691030174
74906,10.569288127248424
74907,5.329424232671688
74908,10.077154146316904
74909,9.815071308567248
74910,10.89105484501147
74911,8.15117734363234
74912,10.114884824998056
74913,13.606616024871483
74914,11.040521464859468
74915,6.438962319591074
74916,13.72256783216783
74917,7.605372128209914
74918,12.913465037530084
74919,13.775571861759857
74920,10.920649355527114
74921,4.004158293041179
74922,9.611379342726217
74923,9.96177237857791
74924,11.509779176719402
74925,9.25039954982417
74926,11.773459326913196
74927,9.903
74928,6.9098477685204
74929,8.665680844848671
74930,10.223293539209331
74931,9.580453502013134
74932,7.777694309228413
74933,16.165344593357766
74934,9.211612947581923
74935,10.994018705787818
74936,8.307283130360254
74937,8.431982172573113
74938,9.938865248999164
74939,11.913097968164898
74940,7.577239051293032
74941,12.163832922334553
74942,7.9627078486893295
74943,10.267482515960465
74944,11.184453837157205
74945,8.059578235903547
74946,10.071379557366539
74947,11.790560723302908
74948,7.5663604017482955
74949,10.274875500711367
74950,5.289999665449389
74951,12.159200751638688
74952,12.830256915284627
74953,13.351836204044908
74954,9.806806959380562
74955,11.04300494304825
74956,7.198320174837734
74957,10.399363795235844
74958,7.965514087051767
74959,8.608265339234372
74960,12.787310660282396
74961,14.189108187134503
74962,11.701964813725779
74963,10.759424978117057
74964,9.225404149425133
74965,9.183658300677868
74966,8.601798919564258
74967,12.11784417584825
74968,9.434308558979648
74969,13.352164778025491
74970,10.76780631577173
74971,9.635618536658768
74972,6.812313325808834
74973,8.378219175840742
74974,16.312733333333334
74975,11.04525616784988
74976,12.847171629603295
74977,5.278144344445676
74978,5.925240115621455
74979,7.333757383162601
74980,9.855652594339242
74981,6.467444842457721
74982,9.572945935131312
74983,5.590711962512935
74984,8.28142143860335
74985,12.898807829616064
74986,3.9723218643432494
74987,8.353505490294529
74988,5.439893308517382
74989,9.158160028454652
74990,10.895449789010996
74991,9.232894225426572
74992,10.715054934406677
74993,13.505097537891878
74994,6.810057901455203
74995,10.537477964759384
74996,11.982269520372652
74997,7.318948118805785
74998,14.631344962509601
74999,10.801643376775708
75000,10.720479426418198
75001,12.544270632165581
75002,9.017828455702224
75003,9.661620124299764
75004,8.621081544088357
75005,10.002654346706686
75006,13.088322626815199
75007,11.024548796503199
75008,9.820222243937474
75009,8.436632067136433
75010,10.673246934745228
75011,10.391021336062439
75012,12.726387929849045
75013,4.762817790360682
75014,7.267246652142956
75015,8.42745706246147
75016,7.930368514129127
75017,13.87212516982611
75018,15.967815007215005
75019,4.365779848320728
75020,12.011737722558948
75021,8.145515660181891
75022,10.572798096898847
75023,10.974894746470458
75024,4.4521609166546785
75025,11.218736259543528
75026,10.066240404033682
75027,10.203671830637925
75028,11.14046440772074
75029,8.263329942030435
75030,9.721293280547027
75031,11.526008529131586
75032,11.094120905500816
75033,13.510634065934067
75034,6.899755829427209
75035,9.511753406673138
75036,10.44077291670223
75037,10.038561918063563
75038,10.598627255955915
75039,10.070984631097103
75040,12.140594350945065
75041,7.879539892099143
75042,10.302381795326061
75043,8.541333948779029
75044,12.215360196395325
75045,12.736364811580088
75046,9.23887914487908
75047,10.856204367713921
75048,10.633020709913787
75049,8.739695926432097
75050,10.63595409577023
75051,6.558510457085616
75052,16.090897973991034
75053,10.471011061996702
75054,9.109278609457753
75055,6.800670146017556
75056,9.385168894504377
75057,11.792579351404415
75058,10.801806961083502
75059,7.542538483802201
75060,8.00444936617396
75061,12.164318418126188
75062,9.640577378612674
75063,6.178311672651651
75064,9.31184379759619
75065,4.350972277164638
75066,8.849492111011983
75067,10.922174290052522
75068,8.053065420746096
75069,13.031665166861407
75070,18.37756301841949
75071,8.942540725202328
75072,9.794192422259577
75073,6.216888141680231
75074,8.36204121178011
75075,7.1380139019433715
75076,10.72470523086488
75077,9.061059287131819
75078,9.748804869907516
75079,8.124537146705629
75080,7.4227743068288135
75081,7.185969726652968
75082,12.27932894417427
75083,9.004443097854544
75084,16.22966749174261
75085,9.726225577088417
75086,8.526399981552714
75087,11.437176185688172
75088,6.734018126772407
75089,11.437079003132588
75090,10.526464623575905
75091,7.89833305648618
75092,15.534925292087847
75093,10.604527323278042
75094,6.635407351788042
75095,7.492975409087217
75096,8.180709875291628
75097,7.934335309362598
75098,10.744042035739373
75099,12.176266165354296
75100,11.189032751752228
75101,12.441807636336833
75102,10.131099830424294
75103,10.344541551533654
75104,6.472136816247288
75105,7.986401598354302
75106,9.080261972963129
75107,13.897683772804294
75108,7.9065062418320275
75109,9.513165606078907
75110,12.285462926288668
75111,11.27836574320704
75112,8.25223125989319
75113,8.33697201592358
75114,15.276047956405698
75115,11.10058990586302
75116,6.432337098855067
75117,8.649198410954595
75118,12.091796819259537
75119,8.974978974922605
75120,10.787579118271166
75121,11.849677558400709
75122,7.27427505819856
75123,9.988452180972528
75124,6.604093063177715
75125,11.485369782124103
75126,11.548080758656093
75127,9.521769931938735
75128,9.24537108445286
75129,8.573554433260485
75130,5.876040767860065
75131,10.448419467152677
75132,12.955493007427137
75133,11.005335234225909
75134,8.544281436222997
75135,10.495220936696882
75136,13.626576923076922
75137,9.433606989506023
75138,8.442658051693623
75139,7.317064706838999
75140,8.770734424577455
75141,9.848755077417069
75142,6.0536227200920445
75143,10.314293230005175
75144,11.49130897235833
75145,13.1281670268857
75146,8.28597361772645
75147,9.45399121431086
75148,9.877377466476482
75149,8.861819769867715
75150,5.97503058358466
75151,4.943448151366888
75152,6.066554172338314
75153,13.39614323323282
75154,8.167679906220597
75155,9.017353125035882
75156,9.905442069372643
75157,11.80841041574357
75158,12.807049158295927
75159,6.995417561453295
75160,9.787218607062416
75161,6.726916877868899
75162,10.991383206316655
75163,8.477015821194064
75164,13.253489331426355
75165,10.534611616764801
75166,10.824508717435737
75167,5.1869862864915595
75168,7.132008956989273
75169,16.8955839618962
75170,8.025188144988698
75171,10.230213933391342
75172,10.50042501607464
75173,10.75955580799542
75174,16.618295238095236
75175,9.386918594696594
75176,11.561952643009162
75177,10.516243297041608
75178,4.997171293723288
75179,10.490628478635859
75180,9.899537177631668
75181,8.925746982240183
75182,10.361048446923583
75183,13.872517517928898
75184,12.214677130757744
75185,10.343700325825516
75186,12.348143090334021
75187,11.874122855991176
75188,7.715343739063636
75189,11.280608455135726
75190,7.855182055645134
75191,13.940923321123323
75192,12.090104089138872
75193,14.189125419542995
75194,9.522350445084664
75195,9.603082173583568
75196,6.779832134903281
75197,7.381933447922263
75198,10.946896596391236
75199,6.717634529011675
75200,11.184996586817045
75201,9.160334723351403
75202,6.725962976431057
75203,10.373487311509466
75204,10.66405409534425
75205,8.608264994337944
75206,9.904155197892225
75207,9.67732554916985
75208,10.090662400955855
75209,11.207083275605711
75210,12.613909220378995
75211,9.449734447657764
75212,9.789831197877739
75213,12.058376573099952
75214,9.29478835496008
75215,10.448424364558019
75216,10.750663989429032
75217,10.318218289196167
75218,9.840271996236195
75219,14.345947826186322
75220,8.59
75221,10.68944178116168
75222,9.324726946742738
75223,9.323218643246218
75224,7.109058421620894
75225,8.883072006957036
75226,10.881145869016303
75227,5.399340483340767
75228,11.792713622320123
75229,10.775127213169453
75230,8.111029989040649
75231,10.736983533894893
75232,9.826577739260168
75233,14.013021195710165
75234,9.485509984567864
75235,7.9348501499523865
75236,13.182049911155612
75237,6.7063181935691025
75238,6.70711369996479
75239,10.764374586537011
75240,6.917975696614588
75241,8.075027936777044
75242,8.875709815529525
75243,12.46553060653956
75244,7.842602002547907
75245,13.364397452042285
75246,12.12573788142007
75247,11.274058919884089
75248,6.812408033753069
75249,12.154538633573924
75250,11.679249768243045
75251,10.537147015743466
75252,9.34601494791086
75253,10.867560389098788
75254,14.549863305819741
75255,14.584786267907115
75256,9.216942456760632
75257,17.718400000000003
75258,10.314320761384979
75259,12.19895225499067
75260,5.665909615864501
75261,10.0493361663291
75262,14.967477580035792
75263,7.424979214046377
75264,10.179975374899424
75265,9.866363506343124
75266,10.997753321158578
75267,10.687020843870263
75268,11.201892062508172
75269,10.059535743906013
75270,5.515959102117062
75271,8.389008795499407
75272,8.81114146755845
75273,4.497997606948617
75274,11.486386937444685
75275,11.002494739181062
75276,15.063053491687578
75277,6.571214189651012
75278,12.84151818146675
75279,6.862125581064303
75280,5.348477242240824
75281,8.178263192386943
75282,11.963496056806688
75283,8.895686615186616
75284,11.11264408194148
75285,11.595455701757281
75286,9.814418592717264
75287,6.1565731841985345
75288,11.39709485507529
75289,11.793969575083887
75290,17.305349658682946
75291,10.096426799721234
75292,9.7392371834326
75293,11.980812846705106
75294,13.483251806239737
75295,9.84967115506005
75296,5.34385463787002
75297,8.555395819090702
75298,10.677875825933818
75299,8.241866515532596
75300,10.81002377727647
75301,10.653892010059883
75302,9.465450828932825
75303,6.455612711883441
75304,11.645929961129388
75305,10.551347821651245
75306,7.402524650469471
75307,9.317442628136956
75308,13.619720631814225
75309,6.848747495592673
75310,10.82946815997787
75311,9.673425064910713
75312,12.068824916106697
75313,9.285248924854343
75314,9.487670083451068
75315,9.86501756984264
75316,5.883045907877316
75317,9.5084207987049
75318,10.091709142442793
75319,14.261399720279716
75320,9.277764375949518
75321,9.398769479458537
